filename,width,height,class,xmin,ymin,xmax,ymax
apple1.jpg,1024,646,apple,256,165,734,622
apple10.jpg,1024,643,apple,35,347,255,599
apple10.jpg,1024,643,apple,258,356,486,642
apple10.jpg,1024,643,apple,473,384,672,626
apple10.jpg,1024,643,apple,708,199,924,440
apple11.jpg,600,418,apple,81,51,289,274
apple11.jpg,600,418,apple,338,147,542,344
apple12.jpg,600,419,apple,356,206,589,399
apple12.jpg,600,419,apple,204,78,438,309
apple13.jpg,1200,797,apple,362,34,717,372
apple13.jpg,1200,797,apple,156,315,485,634
apple13.jpg,1200,797,apple,406,378,778,636
apple13.jpg,1200,797,apple,716,206,1046,559
apple14.jpg,800,800,apple,249,5,669,426
apple14.jpg,800,800,apple,14,339,385,730
apple14.jpg,800,800,apple,375,391,766,792
apple15.jpg,727,987,apple,96,259,647,810
apple16.jpg,318,450,apple,114,161,182,234
apple16.jpg,318,450,apple,40,322,106,395
apple16.jpg,318,450,apple,194,323,263,400
apple16.jpg,318,450,apple,56,104,98,145
apple16.jpg,318,450,apple,189,204,266,283
apple16.jpg,318,450,apple,60,2,104,40
apple17.jpg,907,987,apple,9,40,892,967
apple18.jpg,1024,731,apple,210,81,672,571
apple18.jpg,1024,731,apple,693,353,1008,725
apple19.jpg,600,451,apple,35,192,256,424
apple19.jpg,600,451,apple,258,168,488,411
apple19.jpg,600,451,apple,389,111,582,328
apple2.jpg,450,317,apple,79,29,178,133
apple2.jpg,450,317,apple,173,157,272,252
apple2.jpg,450,317,apple,48,107,129,179
apple20.jpg,1025,681,apple,325,136,655,452
apple21.jpg,357,365,apple,18,47,341,355
apple22.jpg,692,1000,apple,362,431,555,615
apple22.jpg,692,1000,apple,294,635,482,846
apple23.jpg,1024,683,apple,556,195,1021,675
apple24.jpg,768,1024,apple,122,625,413,957
apple24.jpg,768,1024,apple,246,201,537,522
apple24.jpg,768,1024,apple,396,471,677,767
apple24.jpg,768,1024,apple,375,3,644,278
apple25.jpg,360,360,apple,145,116,272,243
apple25.jpg,360,360,apple,94,202,211,319
apple25.jpg,360,360,apple,176,243,285,352
apple25.jpg,360,360,apple,247,183,353,289
apple26.jpg,1024,682,apple,484,230,658,404
apple27.jpg,681,987,apple,276,436,591,757
apple28.jpg,1200,798,apple,345,81,999,763
apple29.jpg,600,468,apple,31,101,280,376
apple29.jpg,600,468,apple,256,191,515,444
apple29.jpg,600,468,apple,287,48,532,264
apple3.jpg,1024,925,apple,249,105,998,782
apple30.jpg,1280,960,apple,150,116,672,649
apple30.jpg,1280,960,apple,472,238,1044,812
apple31.jpg,500,330,apple,150,18,228,101
apple31.jpg,500,330,apple,243,170,328,249
apple32.jpg,400,400,apple,195,211,279,288
apple32.jpg,400,400,apple,220,74,281,142
apple32.jpg,400,400,apple,166,64,209,118
apple32.jpg,400,400,apple,90,119,134,166
apple32.jpg,400,400,apple,278,199,345,276
apple33.jpg,600,412,apple,194,87,396,302
apple33.jpg,600,412,apple,23,115,220,304
apple33.jpg,600,412,apple,462,162,598,341
apple33.jpg,600,412,apple,259,250,447,410
apple34.jpg,1024,646,apple,232,296,565,557
apple34.jpg,1024,646,apple,701,110,960,351
apple35.jpg,500,375,apple,67,125,261,329
apple35.jpg,500,375,apple,297,125,489,338
apple35.jpg,500,375,apple,210,64,367,271
apple36.jpg,683,1024,apple,216,431,458,681
apple37.jpg,610,610,apple,87,121,517,560
apple38.jpg,1024,984,apple,457,356,778,673
apple38.jpg,1024,984,apple,327,255,642,551
apple39.jpg,2992,2000,apple,1133,14,1707,610
apple39.jpg,2992,2000,apple,1789,384,2370,961
apple39.jpg,2992,2000,apple,2044,1069,2625,1637
apple39.jpg,2992,2000,apple,340,355,966,978
apple39.jpg,2992,2000,apple,762,1347,1199,1800
apple39.jpg,2992,2000,apple,1087,1000,1523,1414
apple39.jpg,2992,2000,apple,1756,1512,2105,1867
apple4.jpg,600,418,apple,282,39,539,305
apple4.jpg,600,418,apple,57,135,308,398
apple40.jpg,1024,682,apple,335,222,606,469
apple5.jpg,600,600,apple,84,201,366,471
apple5.jpg,600,600,apple,210,39,478,248
apple6.jpg,1024,961,apple,183,58,468,348
apple6.jpg,1024,961,apple,440,155,745,528
apple6.jpg,1024,961,apple,299,501,607,820
apple6.jpg,1024,961,apple,766,506,953,689
apple6.jpg,1024,961,apple,45,551,208,729
apple6.jpg,1024,961,apple,584,716,847,950
apple7.jpg,768,987,apple,151,40,392,296
apple7.jpg,768,987,apple,263,221,558,487
apple7.jpg,768,987,apple,286,442,545,757
apple7.jpg,768,987,apple,505,371,703,598
apple7.jpg,768,987,apple,134,727,469,968
apple8.jpg,600,420,apple,201,102,396,304
apple8.jpg,600,420,apple,377,130,549,324
apple9.jpg,600,600,apple,232,13,431,198
apple9.jpg,600,600,apple,20,371,215,574
apple9.jpg,600,600,apple,234,176,430,359
apple9.jpg,600,600,apple,401,81,564,280
